9,90,810,10.0,0.26,0.7859999999999999,2.18,211,637,97,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
8,15,120,1.875,0.317,0.742,2.0,38,89,19,0
13,25,325,1.923,0.234,0.28600000000000003,10.86,76,93,7,0
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,2
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
7,53,371,7.5710000000000015,0.267,0.679,1.57,99,252,63,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
6,41,246,6.832999999999998,0.232,0.927,1.3,57,228,44,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
1,22,22,22.0,0.955,1.0,21.0,21,22,1,1
6,96,576,16.0,0.238,0.778,1.38,137,448,99,0
9,34,306,3.778,0.337,0.8170000000000001,1.81,103,250,57,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
9,278,2502,30.889,0.258,0.7979999999999999,1.62,645,1997,398,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,0
11,12,132,1.091,0.295,0.818,3.0,39,108,13,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
6,129,774,21.5,0.195,0.565,1.35,151,437,112,0
9,65,585,7.222,0.222,0.7859999999999999,1.35,130,460,96,0
8,15,120,1.875,0.25,0.8079999999999999,2.14,30,97,14,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
9,33,297,3.667,0.35700000000000004,0.63,2.47,106,187,43,0
6,28,168,4.667,0.369,0.78,1.77,62,131,35,0
9,284,2556,31.556,0.13699999999999998,0.456,1.41,350,1165,249,0
14,234,3276,16.714000000000002,0.383,0.634,4.2,1256,2077,299,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
5,24,120,4.8,0.342,0.8079999999999999,1.32,41,97,31,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
9,492,4428,54.667,0.209,0.7809999999999999,1.33,924,3457,697,0
7,121,847,17.285999999999998,0.272,0.6459999999999999,1.54,230,547,149,0
8,16,128,2.0,0.383,0.7809999999999999,1.69,49,100,29,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
10,16,160,1.6,0.619,0.963,6.19,99,154,16,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
7,17,119,2.4290000000000003,0.387,0.857,2.71,46,102,17,0
6,8,48,1.3330000000000002,0.604,0.8959999999999999,3.22,29,43,9,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
1,14,14,14.0,1.0,1.0,14.0,14,14,1,1
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
7,74,518,10.571,0.276,0.6829999999999999,1.57,143,354,91,0
8,15,120,1.875,0.433,0.625,2.74,52,75,19,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
5,7,35,1.4,0.457,1.0,1.45,16,35,11,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
7,48,336,6.857,0.33,0.821,1.44,111,276,77,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
10,90,900,9.0,0.501,0.868,3.92,451,781,115,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
7,6,42,0.857,0.28600000000000003,0.857,1.71,12,36,7,0
9,220,1980,24.444000000000006,0.23,0.758,1.44,456,1501,316,0
1,75,75,75.0,0.92,1.0,11.5,69,75,6,1
8,8,64,1.0,0.203,0.344,4.33,13,22,3,0
8,46,368,5.75,0.266,0.8859999999999999,1.85,98,326,53,0
5,30,150,6.0,0.36,0.947,1.26,54,142,43,0
5,2,10,0.4,0.8,0.8,8.0,8,8,1,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
1,147,147,147.0,0.8640000000000001,1.0,11.55,127,147,11,1
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
13,337,4381,25.923,0.185,0.7509999999999999,1.58,811,3291,514,0
8,35,280,4.375,0.382,1.0,2.02,107,280,53,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
9,12,108,1.3330000000000002,0.38,1.0,1.46,41,108,28,0
7,5,35,0.7140000000000001,0.8290000000000001,0.8290000000000001,29.0,29,29,1,0
1,12,12,12.0,0.583,1.0,1.75,7,12,4,0
11,22,242,2.0,0.632,0.8640000000000001,8.05,153,209,19,0
6,6,36,1.0,0.361,0.778,1.63,13,28,8,0
6,43,258,7.167000000000002,0.337,0.969,1.67,87,250,52,0
9,9,81,1.0,0.358,0.728,2.23,29,59,13,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
9,39,351,4.333,0.308,0.7090000000000001,1.69,108,249,64,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
1,86,86,86.0,0.93,1.0,40.0,80,86,2,1
10,57,570,5.7,0.556,0.7190000000000001,5.2,317,410,61,0
11,22,242,2.0,0.624,0.88,9.44,151,213,16,0
8,256,2048,32.0,0.124,0.563,1.26,253,1153,200,0
13,123,1599,9.462,0.428,0.7979999999999999,4.38,684,1276,156,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
9,22,198,2.444,0.28800000000000003,0.818,2.48,57,162,23,0
7,315,2205,45.0,0.056,0.248,1.13,124,546,110,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
12,84,1008,7.0,0.43,0.703,3.52,433,709,123,0
8,18,144,2.25,0.403,1.0,1.61,58,144,36,0
9,148,1332,16.444000000000006,0.198,0.77,1.33,264,1025,198,0
12,410,4920,34.167,0.333,0.6609999999999999,2.69,1636,3254,608,0
9,187,1683,20.778,0.42,0.7859999999999999,3.03,707,1323,233,0
6,33,198,5.5,0.303,0.8740000000000001,1.46,60,173,41,0
11,48,528,4.364,0.237,0.39,7.35,125,206,17,4
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
2,22,44,11.0,0.477,1.0,21.0,21,44,1,1
7,44,308,6.2860000000000005,0.218,0.7340000000000001,1.26,67,226,53,0
7,31,217,4.4289999999999985,0.415,0.7829999999999999,2.31,90,170,39,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
8,15,120,1.875,0.5,1.0,2.14,60,120,28,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
36,172,6192,4.7780000000000005,0.128,0.337,4.84,793,2086,164,4
5,3,15,0.6,0.6,1.0,4.5,9,15,2,0
34,1,34,0.029,1.0,1.0,34.0,34,34,1,3
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
4,44,176,11.0,0.267,0.778,1.42,47,137,33,0
10,23,230,2.3,0.27,0.648,2.0,62,149,31,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
8,12,96,1.5,0.4270000000000001,0.927,2.05,41,89,20,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
13,1,13,0.077,1.0,1.0,13.0,13,13,1,3
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
3,3,9,1.0,0.778,0.778,7.0,7,7,1,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
5,7,35,1.4,0.6859999999999999,1.0,3.0,24,35,8,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
12,307,3684,25.583,0.29,0.7709999999999999,2.41,1068,2842,444,0
7,23,161,3.286,0.32299999999999995,0.8390000000000001,1.68,52,135,31,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
9,46,414,5.1110000000000015,0.338,0.872,1.67,140,361,84,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
7,45,315,6.4289999999999985,0.238,0.67,1.15,75,211,65,0
9,36,324,4.0,0.54,0.929,2.87,175,301,61,0
10,22,220,2.2,0.309,0.5820000000000001,2.34,68,128,29,0
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,4
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
11,103,1133,9.364,0.156,0.5760000000000001,1.44,177,653,123,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
5,7,35,1.4,0.429,0.971,1.36,15,34,11,0
7,17,119,2.4290000000000003,0.336,0.908,1.48,40,108,27,0
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,1
7,38,266,5.4289999999999985,0.252,0.628,1.4,67,167,48,0
6,12,72,2.0,0.486,0.944,2.19,35,68,16,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
10,53,530,5.3,0.215,0.7809999999999999,1.44,114,414,79,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
10,80,800,8.0,0.275,0.435,3.93,220,348,56,0
7,128,896,18.286,0.203,0.6629999999999999,1.33,182,594,137,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
7,12,84,1.714,0.35700000000000004,0.81,1.67,30,68,18,0
8,24,192,3.0,0.32299999999999995,0.688,2.21,62,132,28,0
3,3,9,1.0,0.889,0.889,8.0,8,8,1,0
11,71,781,6.455,0.6659999999999999,0.937,6.19,520,732,84,0
7,34,238,4.857,0.273,0.7609999999999999,1.48,65,181,44,0
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,0
3,54,162,18.0,0.364,0.519,8.43,59,84,7,1
8,15,120,1.875,0.258,0.6829999999999999,3.88,31,82,8,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
6,9,54,1.5,0.29600000000000004,0.7959999999999999,1.23,16,43,13,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
10,43,430,4.3,0.256,0.7070000000000001,1.8,110,304,61,0
4,12,48,3.0,0.25,0.792,3.0,12,38,4,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
8,231,1848,28.875,0.872,0.882,179.0,1611,1630,9,1
7,53,371,7.5710000000000015,0.299,0.927,1.29,111,344,86,0
9,267,2403,29.667,0.16399999999999998,0.73,1.28,393,1754,307,0
9,10,90,1.111,0.344,0.5329999999999999,3.88,31,48,8,0
5,5,25,1.0,0.36,0.56,3.0,9,14,3,0
10,9,90,0.9,0.667,0.6890000000000001,30.0,60,62,2,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
7,11,77,1.571,0.364,0.727,1.56,28,56,18,0
9,25,225,2.778,0.32,0.7070000000000001,2.25,72,159,32,0
9,151,1359,16.778,0.139,0.5489999999999999,1.17,189,746,162,0
7,4,28,0.5710000000000001,0.393,0.679,3.67,11,19,3,0
9,23,207,2.556,0.304,1.0,1.62,63,207,39,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
8,16,128,2.0,0.328,0.969,1.91,42,124,22,0
10,50,500,5.0,0.472,0.812,2.74,236,406,86,0
8,40,320,5.0,0.409,0.997,2.22,131,319,59,0
7,7,49,1.0,0.327,1.0,2.0,16,49,8,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
5,6,30,1.2,0.4,0.867,2.0,12,26,6,0
14,150,2100,10.714,0.225,0.6809999999999999,4.14,472,1430,114,0
7,155,1085,22.143,0.17800000000000002,0.614,1.46,193,666,132,0
9,219,1971,24.333,0.109,0.5379999999999999,1.43,215,1060,150,0
8,12,96,1.5,0.4270000000000001,0.7190000000000001,2.73,41,69,15,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
1,180,180,180.0,0.983,1.0,88.5,177,180,2,1
7,16,112,2.286,0.28600000000000003,0.705,1.88,32,79,17,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
8,4,32,0.5,0.406,0.7809999999999999,2.17,13,25,6,0
5,4,20,0.8,0.7,1.0,2.33,14,20,6,0
7,63,441,9.0,0.338,0.941,1.94,149,415,77,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
7,54,378,7.713999999999999,0.254,0.608,1.39,96,230,69,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
1,117,117,117.0,0.974,1.0,38.0,114,117,3,1
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
10,240,2400,24.0,0.383,0.821,2.75,919,1971,334,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
7,14,98,2.0,0.337,0.99,1.65,33,97,20,0
13,284,3692,21.846,0.205,0.5529999999999999,1.87,758,2040,405,0
11,104,1144,9.455,0.394,0.8240000000000001,2.97,451,943,152,0
7,49,343,7.0,0.3,0.72,1.34,103,247,77,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
7,18,126,2.571,0.27,0.8809999999999999,1.36,34,111,25,0
9,166,1494,18.444000000000006,0.386,0.75,2.95,576,1121,195,0
10,23,230,2.3,0.348,0.8909999999999999,2.22,80,205,36,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
9,36,324,4.0,0.531,0.938,2.82,172,304,61,0
17,106,1802,6.235,0.927,1.0,14.53,1671,1802,115,0
7,21,147,3.0,0.306,0.741,1.67,45,109,27,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
4,18,72,4.5,0.333,0.667,1.71,24,48,14,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
6,96,576,16.0,0.234,0.6679999999999999,2.01,135,385,67,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,8,64,1.0,0.25,0.672,1.6,16,43,10,0
5,8,40,1.6,0.425,1.0,1.89,17,40,9,0
5,7,35,1.4,0.4,1.0,1.17,14,35,12,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
8,9,72,1.125,0.417,1.0,2.31,30,72,13,0
83,314,26062,3.783,0.298,0.6709999999999999,8.75,7772,17482,888,4
8,309,2472,38.625,0.18600000000000005,0.644,1.41,459,1593,325,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
212,464,98368,2.189,0.052000000000000005,0.07,11.84,5066,6884,428,4
12,72,864,6.0,0.623,0.86,6.73,538,743,80,0
36,48,1728,1.3330000000000002,0.14300000000000002,0.4370000000000001,3.58,247,755,69,4
5,32,160,6.4,0.406,1.0,1.41,65,160,46,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
9,326,2934,36.222,0.171,0.6409999999999999,1.3,501,1882,385,0
11,552,6072,50.182,0.816,0.816,4955.0,4955,4955,1,1
6,96,576,16.0,0.318,0.575,3.0,183,331,61,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
6,16,96,2.667,0.49,0.8440000000000001,1.96,47,81,24,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
1,44,44,44.0,0.727,1.0,5.33,32,44,6,1
12,1,12,0.083,1.0,1.0,12.0,12,12,1,3
1,29,29,29.0,0.31,1.0,1.13,9,29,8,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
11,272,2992,24.727,0.28300000000000003,0.703,1.97,847,2103,431,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
1,8,8,8.0,1.0,1.0,8.0,8,8,1,1
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
9,18,162,2.0,0.605,0.895,7.0,98,145,14,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
7,21,147,3.0,0.28600000000000003,0.857,1.35,42,126,31,0
10,94,940,9.4,0.28600000000000003,1.0,1.78,269,940,151,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
13,33,429,2.5380000000000003,0.245,0.534,3.89,105,229,27,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
10,4,40,0.4,0.375,0.4,15.0,15,16,1,0
7,27,189,3.857,0.16399999999999998,0.397,2.58,31,75,12,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
6,7,42,1.167,0.7140000000000001,0.857,30.0,30,36,1,0
10,8,80,0.8,0.5,1.0,5.0,40,80,8,0
4,15,60,3.75,0.267,0.8,4.0,16,48,4,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,2
10,86,860,8.6,0.326,0.8440000000000001,1.85,280,726,151,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
2,537,1074,268.5,0.5379999999999999,0.555,82.57,578,596,7,1
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
9,106,954,11.778,0.309,0.7909999999999999,1.97,295,755,150,0
7,31,217,4.4289999999999985,0.313,0.71,1.51,68,154,45,0
1,31,31,31.0,0.226,1.0,1.17,7,31,6,0
29,32,928,1.103,0.4320000000000001,0.6890000000000001,6.27,401,639,64,2
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,4
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,0
4,8,32,2.0,0.344,0.7809999999999999,1.83,11,25,6,0
9,43,387,4.7780000000000005,0.388,0.8859999999999999,2.73,150,343,55,0
7,35,245,5.0,0.408,0.755,2.38,100,185,42,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
11,272,2992,24.727,0.279,0.6809999999999999,1.97,835,2039,423,0
7,17,119,2.4290000000000003,0.454,0.866,3.18,54,103,17,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
5,5,25,1.0,0.72,0.72,18.0,18,18,1,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
11,30,330,2.727,0.467,0.8240000000000001,4.16,154,272,37,0
5,10,50,2.0,0.56,0.96,2.33,28,48,12,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
9,1,9,0.111,1.0,1.0,9.0,9,9,1,3
1,40,40,40.0,0.875,1.0,11.67,35,40,3,1
1,277,277,277.0,0.993,1.0,137.5,275,277,2,1
13,38,494,2.923,0.332,0.935,4.0,164,462,41,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
11,11,121,1.0,0.537,0.8759999999999999,5.0,65,106,13,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
8,99,792,12.375,0.35100000000000003,0.962,1.66,278,762,167,0
7,6,42,0.857,0.333,1.0,1.4,14,42,10,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
9,108,972,12.0,0.449,0.868,2.55,436,844,171,0
5,5,25,1.0,0.28,0.72,1.75,7,18,4,0
12,72,864,6.0,0.63,0.885,6.11,544,765,89,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
14,395,5530,28.214,0.359,0.6579999999999999,4.7,1988,3636,423,0
9,107,963,11.889,0.217,0.8420000000000001,1.34,209,811,156,0
9,262,2358,29.111,0.08900000000000001,0.43,1.19,210,1015,176,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
7,14,98,2.0,0.35700000000000004,0.867,1.75,35,85,20,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
1,104,104,104.0,0.971,1.0,50.5,101,104,2,1
5,34,170,6.8,0.224,0.606,1.31,38,103,29,0
12,58,696,4.833,0.343,0.8029999999999999,3.85,239,559,62,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
14,62,868,4.4289999999999985,0.433,0.6459999999999999,5.97,376,561,63,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
12,311,3732,25.917,0.195,0.7809999999999999,1.64,727,2914,443,0
11,22,242,2.0,0.281,0.669,1.94,68,162,35,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
9,59,531,6.556,0.348,0.8290000000000001,2.26,185,440,82,0
7,42,294,6.0,0.235,0.5710000000000001,1.33,69,168,52,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
6,96,576,16.0,0.274,0.901,1.58,158,519,100,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
5,7,35,1.4,0.457,1.0,1.45,16,35,11,0
9,32,288,3.556,0.354,0.8059999999999999,1.7,102,232,60,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
8,7,56,0.875,0.321,0.429,6.0,18,24,3,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
9,238,2142,26.444000000000006,0.168,0.614,1.26,359,1316,285,0
9,36,324,4.0,0.506,0.901,2.83,164,292,58,0
9,12,108,1.3330000000000002,0.62,0.944,4.79,67,102,14,0
7,114,798,16.285999999999998,0.253,0.741,1.77,202,591,114,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
7,118,826,16.857,0.386,0.8690000000000001,2.26,319,718,141,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
8,23,184,2.875,0.239,0.5539999999999999,1.76,44,102,25,0
9,107,963,11.889,0.328,0.6559999999999999,2.08,316,632,152,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
8,299,2392,37.375,0.18600000000000005,0.687,1.32,446,1643,338,0
6,29,174,4.833,0.35600000000000004,0.684,1.88,62,119,33,0
25,471,11775,18.84,0.449,0.8859999999999999,7.8,5290,10437,678,0
9,66,594,7.332999999999998,0.241,0.7070000000000001,1.42,143,420,101,0
7,116,812,16.570999999999998,0.262,0.7879999999999999,1.84,213,640,116,0
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,1
6,3,18,0.5,0.5,0.944,2.25,9,17,4,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
8,19,152,2.375,0.17800000000000002,0.7240000000000001,1.5,27,110,18,0
